sf_id,earliest_issue,latest_expiry,block,successful
207268-37,2003-04-23,2018-09-15,170316502006012,1
207268-38,2003-04-23,2018-09-15,170318350001023,1
207268-39,2003-04-23,2018-09-15,170310816001000,1
207268-41,2003-04-23,2018-09-15,170314212002016,1
207268-48,2012-09-05,2018-09-15,170318429004072,1
207283-2,2002-06-11,2019-04-15,170318325002048,1
207283-3,2004-05-05,2019-04-15,170310207021024,1
207283-5,2005-12-12,2019-04-15,170313204001043,1
207283-6,2007-01-26,2019-04-15,170318419002074,1
207283-8,2007-06-14,2019-04-15,170318391002004,1
207283-9,2008-01-24,2019-04-15,170318309001015,1
207283-10,2009-09-18,2019-04-15,170312819001022,1
207283-12,2011-12-08,2019-04-15,170313201001020,1
207283-13,2012-09-07,2019-04-15,170310803002007,1
207301-1,2002-03-15,2017-07-15,170310310001000,1
207317-3,2014-06-16,2017-12-15,170315806002004,1
207382-2,2002-10-24,2017-11-15,170312510001001,1
207399-1,2002-02-05,2018-07-15,170314503003028,1
207404-1,2002-01-22,2017-12-15,170316006002025,1
207412-6,2002-10-31,2018-09-15,170310814011008,1
207412-18,2002-11-04,2018-09-15,170318391001060,1
207412-19,2004-02-17,2018-09-15,170313204001018,1
207412-24,2017-05-17,2018-09-15,170318391001055,0
207436-1,2002-07-26,2018-07-15,170316813003010,1
207461-1,2002-01-25,2017-12-15,170311105015010,1
207499-1,2002-08-15,2019-03-15,170310815002011,1
207521-2,2015-07-23,2017-08-15,170310813003000,1
207521-4,2015-08-20,2017-08-15,170318311004023,0
207533-2,2005-11-14,2017-10-15,170311506001002,1
207550-1,2002-02-19,2018-02-15,170310801003001,1
207551-2,2005-11-02,2018-11-15,170312421003013,1
207563-1,2002-10-24,2018-09-15,170313201002018,1
207576-1,2002-01-22,2018-01-15,170317705002038,1
207577-1,2002-05-01,2018-11-15,170312425001019,1
207589-1,2002-12-03,2017-10-15,170316606004001,1
207596-1,2002-03-20,2019-04-15,170310701021001,1
207600-1,2002-11-05,2018-11-15,170311302001009,1
207611-4,2013-02-21,2018-12-15,170318434001036,1
207611-8,2017-04-21,2018-12-15,170318434001038,0
207641-5,2016-12-21,2018-09-15,170313201002030,0
207652-1,2002-08-01,2018-07-15,170314503004022,1
207671-10,2008-03-25,2018-05-15,170312819003009,1
207671-13,2011-07-19,2017-06-30,170310814032004,1
207671-16,2011-07-19,2017-06-30,170313201002005,1
207671-18,2011-07-19,2017-06-30,170310815003002,1
207671-21,2010-12-09,2018-05-15,170310814011002,1
207671-23,2011-07-19,2017-06-30,170312801001021,1
207671-24,2011-07-19,2017-06-30,170310814011002,1
207671-29,2015-09-24,2017-06-30,170318391001042,0
207671-30,2017-01-09,2018-05-15,170318330002039,0
207671-31,2016-12-08,2017-06-30,170318391001068,0
207671-32,2017-04-12,2017-06-30,170310801006001,0
207676-1,2002-10-07,2018-10-15,170313206002002,1
207704-1,2002-07-23,2017-08-15,170311613002009,1
207714-2,2011-09-15,2017-08-15,170310317001006,1
207723-3,2002-08-22,2017-10-15,170311704004003,1
207741-1,2002-09-06,2017-06-15,170315802002022,1
207746-1,2002-10-11,2018-11-15,170312420002014,1
207756-2,2007-12-26,2017-12-15,170318407002000,1
207786-1,2003-02-25,2017-10-15,170316401001022,1
207808-1,2002-10-29,2017-11-15,170311403011004,1
207814-1,2002-07-25,2018-05-15,170312831002001,1
207830-1,2002-01-28,2017-10-15,170311511004002,1
207847-1,2002-02-20,2019-04-15,170310706001000,1
207896-5,2015-11-04,2017-10-15,170316504004012,0
207939-1,2002-08-08,2017-11-15,170312210001001,1
207942-1,2003-01-13,2017-11-15,170312307004022,1
207950-3,2013-09-12,2019-05-15,170311102002003,1
207980-2,2006-05-15,2018-02-15,170310817002045,1
207986-4,2002-08-14,2018-08-15,170318435001031,1
207988-3,2003-02-20,2017-06-15,170318391001097,1
207988-4,2003-04-14,2017-06-15,170318424002040,1
207988-8,2002-09-09,2017-06-15,170318326001008,1
207988-11,2003-04-14,2017-06-15,170312801002028,1
207988-17,2005-01-25,2017-06-15,170312405001026,1
207988-20,2005-05-03,2017-06-15,170318315001042,1
207988-22,2005-11-07,2017-06-15,170318432002039,1
207988-25,2009-06-12,2017-06-15,170318391001080,1
207988-27,2009-12-31,2017-06-15,170318309001007,1
207988-28,2011-11-22,2017-06-15,170310631001002,1
207988-36,2012-04-26,2017-06-15,170318391001054,1
207988-37,2014-03-21,2017-06-15,170310812012006,1
207988-39,2014-10-15,2017-06-15,170318419002024,1
207989-1,2002-06-20,2019-01-15,170313514001029,1
208012-1,2002-05-03,2018-06-15,170314109002000,1
208030-4,2008-10-16,2019-02-15,170313404001012,1
208030-5,2010-04-26,2019-02-15,170313404001012,1
208092-1,2002-10-29,2017-10-15,170311503005002,1
208104-4,2012-02-09,2018-01-15,170312801001014,1
208104-5,2017-02-27,2018-01-15,170312819003004,0
208106-1,2002-01-28,2018-01-15,170315610001002,1
208113-3,2006-05-09,2018-02-15,170310819001004,1
208153-1,2002-02-05,2019-01-15,170311909001025,1
208176-2,2002-04-16,2018-11-15,170312421003027,1
208198-1,2002-11-20,2018-11-15,170312415002005,1
208242-1,2004-02-27,2018-12-15,170310510001000,1
208242-4,2015-10-01,2018-12-15,170310625001001,1
208247-1,2002-10-24,2017-10-15,170316503013000,1
208252-1,2002-09-17,2017-10-15,170311505022001,1
208357-2,2002-04-03,2017-10-15,170316606004000,1
208378-1,2002-12-05,2018-10-15,170316915001018,1
208399-1,2002-11-08,2018-09-15,170318391001052,1
208422-1,2002-03-18,2018-11-15,170311101004009,1
208428-1,2002-02-19,2019-02-15,170310633032004,1
208437-1,2002-09-18,2019-06-15,170316202001018,1
208446-1,2002-05-21,2019-01-15,170318313001001,1
208446-3,2003-08-14,2019-01-15,170316201003013,1
208463-1,2002-11-14,2017-11-15,170318366002022,1
208476-4,2015-10-07,2018-12-15,170311606012002,1
208502-1,2002-03-08,2019-04-15,170310630002015,1
208507-1,2002-03-21,2018-04-15,170312505007014,1
208509-2,2006-02-16,2019-01-15,170312503002013,1
208512-1,2005-07-21,2019-02-15,170310208024007,1
208517-2,2012-05-01,2018-05-15,170312204001002,1
208529-1,2002-01-31,2017-12-15,170316006001019,1
208530-1,2002-07-29,2018-05-15,170318419001004,1
208573-2,2004-09-28,2018-06-15,170310602002008,1
208623-2,2005-07-01,2017-07-15,170314409003024,1
208650-1,2002-01-16,2018-04-15,170318391001106,1
208654-2,2008-04-28,2018-09-15,170313201002019,1
208671-1,2003-06-02,2017-06-15,170315805023031,1
208691-1,2002-02-07,2018-01-15,170316104001018,1
208714-2,2012-02-17,2017-11-15,170317001002004,1
208726-2,2012-09-21,2017-10-15,170315501004018,1
208762-2,2016-12-01,2019-02-15,170312608001014,1
208766-2,2003-11-10,2018-02-15,170310818003009,1
208780-2,2002-01-08,2018-11-15,170312307004005,1
208780-3,2007-12-17,2018-11-15,170311913022026,1
208791-1,2002-10-23,2018-09-15,170312819001001,1
208803-2,2003-02-11,2018-02-15,170310801006000,1
208822-1,2002-07-25,2018-05-15,170318419002074,1
208846-1,2002-08-13,2018-07-15,170314503001037,1
208867-1,2006-01-11,2017-12-15,170310502002001,1
208912-1,2015-10-09,2017-11-15,170313204001035,1
208932-1,2002-01-24,2018-11-15,170312423001000,1
208941-1,2002-08-13,2017-08-15,170310301011002,1
208945-2,2007-12-27,2017-11-15,170312215002029,1
208948-7,2011-01-21,2018-11-15,170312421003024,1
208958-2,2005-04-20,2017-08-15,170311903002015,1
208974-1,2002-05-23,2018-11-15,170312415003002,1
208974-2,2007-12-12,2018-11-15,170312415003002,1
208984-3,2004-07-26,2018-05-15,170312819001013,1
209003-4,2015-11-10,2018-11-15,170318391002012,1
209010-2,2002-02-01,2017-11-15,170316501002013,1
209025-1,2002-01-29,2019-04-15,170318325002004,1
209063-1,2002-08-15,2019-06-15,170316708002002,1
209093-2,2006-05-09,2018-06-15,170318321002001,1
209104-4,2003-01-27,2018-08-15,170313016001014,1
209122-1,2002-02-20,2017-11-15,170317001001040,1
209122-3,2007-10-23,2017-11-15,170317001001040,1
209122-4,2009-09-22,2017-11-15,170316608005007,1
209122-5,2010-07-13,2017-11-15,170317001001039,1
209127-1,2004-03-29,2018-05-15,170318333001029,1
209196-1,2002-03-06,2018-01-15,170316103002022,1
209245-1,2011-09-21,2017-10-15,170314403004000,1
209246-2,2006-09-29,2019-03-15,170310814032002,1
209272-1,2002-10-22,2017-11-15,170317004021029,1
209325-1,2002-11-13,2017-10-15,170311710006010,1
209343-1,2002-02-15,2017-12-15,170318413002016,1
209346-1,2003-02-07,2017-06-15,170316610002009,1
209347-1,2002-09-06,2017-07-15,170314008001006,1
209358-4,2015-03-27,2018-09-15,170312421003026,1
209372-2,2004-08-06,2017-07-15,170317204001000,1
209383-1,2002-07-30,2018-06-15,170318411001021,1
209414-1,2002-11-05,2017-11-15,170312307003006,1
209457-1,2002-04-29,2019-01-15,170313901001008,1
209472-2,2002-03-07,2017-11-15,170311512002014,1
209496-1,2002-07-19,2017-11-15,170312302001025,1
209497-2,2012-04-05,2018-12-15,170314605007001,1
209500-4,2014-10-09,2018-05-15,170310512002012,1
209514-1,2002-01-17,2019-05-15,170312521011005,1
209526-2,2011-03-15,2017-12-15,170318426002036,1
209546-1,2002-02-19,2017-12-15,170313102002029,1
209567-1,2002-02-05,2017-12-15,170311105014003,1
209584-1,2002-03-13,2019-02-15,170310206023014,1
209588-1,2002-01-24,2017-12-15,170311502004037,1
209598-1,2002-01-22,2018-10-15,170314406001017,1
209599-1,2002-10-23,2018-09-15,170312801002001,1
209599-2,2002-10-23,2018-09-15,170318391001049,1
209648-1,2002-03-27,2018-04-15,170318391001085,1
209650-1,2002-03-22,2018-09-15,170318370001006,1
209650-2,2002-03-14,2018-09-15,170310804001006,1
209650-4,2002-04-10,2018-09-15,170310627001011,1
209651-1,2004-12-17,2017-08-15,170311510022017,1
209730-2,2011-03-10,2019-03-15,170310815001003,1
209738-1,2002-03-19,2019-01-15,170311904022033,1
209743-2,2003-08-08,2017-07-15,170310319001009,1
209744-3,2007-03-02,2018-11-15,170318368002008,1
209745-2,2003-04-22,2018-12-15,170310501002014,1
209748-2,2014-10-10,2018-04-15,170318391001094,1
209762-4,2011-11-15,2017-11-15,170314903001001,1
209769-3,2011-07-22,2018-06-15,170315805023025,1
209779-1,2002-03-07,2017-08-15,170311502001004,1
209819-1,2002-08-08,2018-06-15,170314108001002,1
209824-3,2009-04-02,2017-06-15,170315805014008,1
209837-1,2002-10-17,2017-09-15,170314914003003,1
209844-1,2002-07-03,2018-11-15,170312435002019,1
209853-2,2012-12-19,2019-01-15,170314301014001,1
209864-1,2002-08-19,2017-08-15,170310301021002,1
209879-1,2002-11-12,2018-11-15,170312422001020,1
209892-2,2012-03-14,2018-02-15,170310818002019,1
209906-1,2008-07-14,2018-04-15,170318391001101,1
209914-1,2002-09-10,2017-08-15,170312105012023,1
209947-2,2011-07-19,2017-08-15,170315202001002,1
209961-1,2002-02-22,2018-04-15,170318391001077,1
209962-1,2002-08-20,2018-07-15,170317107001006,1
209974-1,2002-11-14,2018-10-15,170310107024002,1
209980-3,2006-10-12,2019-02-15,170310207022002,1
210031-2,2007-09-26,2019-04-15,170310804003010,1
210042-4,2009-07-01,2017-07-15,170318429004072,1
210042-5,2009-07-01,2017-07-15,170314701002000,1
210051-1,2002-01-04,2018-11-15,170311001002047,1
210063-1,2002-11-14,2018-11-15,170312426001012,1
210064-2,2006-03-07,2018-02-15,170310817002040,1
210091-1,2002-02-27,2017-12-15,170313012002003,1
210092-3,2012-02-16,2018-03-15,170312409001009,1
210094-1,2002-02-11,2017-12-15,170318404001028,1
210128-6,2013-05-06,2018-04-15,170310814012011,1
210148-1,2002-11-21,2017-10-15,170310201001003,1
210158-8,2015-04-09,2019-04-15,170310610001009,1
210180-3,2014-03-06,2018-03-15,170314605001003,1
210182-6,2011-08-31,2017-09-15,170317608011012,1
210189-1,2002-01-11,2018-01-15,170316103001002,1
210193-1,2002-07-25,2017-11-15,170312301001027,1
210213-2,2014-02-24,2018-02-15,170310817002006,1
210215-2,2008-07-10,2018-12-15,170311408002000,1
210221-1,2002-07-26,2018-06-15,170310604001001,1
210232-1,2002-11-07,2017-09-15,170315302004013,1
210233-3,2014-06-30,2019-07-15,170310318001009,1
210234-1,2002-05-17,2017-07-15,170310307021000,1
210267-1,2002-05-15,2018-10-15,170318390004001,1
210276-2,2005-08-19,2017-10-15,170311708001017,1
210279-2,2014-02-07,2019-01-15,170312003002002,1
210317-4,2013-02-13,2018-09-15,170313204001043,1
210338-1,2002-08-14,2018-10-15,170313301003010,1
210344-2,2003-02-21,2019-02-15,170310628002000,1
210366-3,2007-12-31,2018-09-15,170311202002022,1
210395-2,2002-04-08,2017-11-15,170318423002019,1
210408-2,2005-01-28,2017-12-15,170313103001041,1
210416-1,2002-10-22,2017-10-15,170316408001003,1
210418-1,2002-10-29,2018-11-15,170311202002018,1
210422-1,2005-05-06,2018-01-15,170316407003001,1
210473-1,2002-02-08,2019-02-15,170310619014001,1
210491-1,2002-07-22,2017-11-15,170312214003001,1
210497-1,2002-02-14,2019-02-15,170310205002010,1
210510-1,2002-02-15,2017-06-15,170315804002007,1
210518-1,2002-02-11,2018-01-15,170316114002007,1
210522-3,2012-02-28,2018-10-15,170310105022000,1
210554-1,2002-10-24,2018-09-15,170312801002001,1
210554-2,2003-03-11,2018-09-15,170312801002001,1
210563-2,2012-02-14,2018-02-15,170310817002036,1
210583-1,2002-11-13,2017-10-15,170310201001003,1
210585-1,2002-01-29,2017-08-15,170311612002022,1
210596-1,2002-08-05,2019-03-15,170310812011004,1
210597-4,2015-06-30,2019-05-15,170318391001058,1
210600-1,2002-07-25,2019-06-15,170315804002007,1
210620-1,2002-02-15,2019-02-15,170310205002006,1
210641-1,2002-07-26,2017-07-15,170310307061009,1
210651-3,2012-06-13,2017-07-15,170310302004012,1
210667-1,2002-04-30,2018-10-15,170313206002007,1
210684-1,2002-08-19,2018-08-15,170318387003002,1
210714-2,2017-04-25,2017-11-15,170312714001000,0
210720-1,2002-11-05,2018-11-15,170312421003013,1
210729-1,2002-01-10,2017-09-15,170314906001008,1
210736-1,2002-08-23,2017-08-15,170310305001008,1
210736-2,2002-02-06,2017-08-15,170310305001008,1
210765-1,2002-02-19,2018-02-15,170310818001010,1
210767-2,2003-10-28,2018-09-15,170318382001023,1
210837-1,2002-01-11,2019-01-15,170317404003012,1
210842-1,2002-08-15,2017-07-15,170317505004004,1
210850-1,2002-01-03,2018-10-15,170318391002018,1
210881-1,2002-03-28,2018-11-10,170310610001005,1
210881-2,2002-03-28,2018-11-10,170310611001008,1
210881-3,2006-04-06,2018-11-10,170310610001014,1
210881-5,2015-10-26,2018-11-10,170310610001005,1
210881-8,2016-04-11,2018-11-10,170310611001000,1
210881-9,2016-04-11,2018-11-10,170310611001008,1
210881-10,2016-04-11,2018-11-10,170310611001008,1
210881-11,2016-06-21,2018-11-10,170310611001008,1
210936-3,2007-06-26,2018-05-15,170312819003007,1
210953-2,2008-10-27,2019-04-15,170312801001026,1
210972-1,2002-07-24,2017-09-15,170310402021009,1
210974-7,2013-10-24,2017-11-15,170313104001021,1
210982-1,2002-02-19,2018-02-15,170310803001002,1
210986-1,2003-01-07,2017-12-15,170313102002031,1
210995-3,2006-11-16,2017-11-15,170313201002028,1
211003-1,2002-11-13,2017-11-15,170312513004006,1
211020-1,2002-04-29,2017-11-15,170317004021019,1
211027-3,2010-03-11,2017-11-15,170317004013018,1
211052-1,2002-11-13,2018-10-15,170310102021004,1
211052-2,2006-01-30,2018-10-15,170310307031003,1
211083-1,2003-07-25,2018-08-15,170311002004016,1
211101-2,2015-12-18,2018-12-15,170314313021004,1
211120-1,2002-08-26,2019-07-15,170310307033002,1
211131-2,2004-03-05,2018-10-15,170318391002024,1
211152-1,2008-07-14,2019-03-15,170310813003001,1
211153-17,2014-08-07,2017-07-15,170310309003016,1
211153-25,2016-06-07,2017-07-15,170310311003001,0
211165-1,2002-07-19,2017-06-15,170315808001015,1
211171-2,2007-03-15,2019-02-15,170313104001009,1
211229-3,2006-07-14,2019-07-15,170310317001009,1
211242-1,2002-11-13,2017-09-15,170311007004003,1
211255-1,2002-12-18,2018-06-15,170313301004048,1
211281-1,2002-10-30,2017-10-15,170316309001000,1
211299-1,2002-01-10,2017-11-15,170312312002012,1
211324-1,2002-02-21,2018-02-15,170310816001007,1
211365-3,2002-01-10,2017-10-15,170311703001002,1
211368-1,2002-10-29,2018-10-15,170313301001008,1
211391-1,2002-12-20,2018-05-15,170312831002000,1
211397-2,2004-04-06,2018-04-15,170313204001036,1
211402-6,2012-06-25,2018-10-15,170316904003012,1
211411-2,2007-07-09,2019-05-15,170312801001015,1
211428-1,2002-02-21,2018-02-15,170310802011002,1
211463-1,2002-01-11,2018-02-15,170318316004014,1
211500-2,2009-01-14,2017-12-15,170318314001007,1
211528-2,2003-03-17,2018-11-15,170312435001010,1
211528-3,2003-10-02,2018-11-15,170312435001010,1
211533-3,2004-09-09,2019-01-15,170312512003010,1
211626-1,2002-01-22,2019-01-15,170311913011000,1
211638-2,2002-09-26,2019-05-15,170310307021000,1
211640-2,2016-09-26,2018-02-15,170310818002033,0
211642-1,2002-01-24,2018-01-15,170316404002037,1
211672-1,2002-11-07,2018-09-15,170313201002015,1
211680-2,2010-09-15,2018-09-15,170317002003016,1
211714-1,2002-01-24,2018-10-15,170316915001003,1
211718-2,2003-09-08,2018-06-15,170318326002019,1
211718-3,2005-12-13,2018-06-15,170310815002008,1
211718-4,2010-08-16,2018-06-15,170310506002002,1
211718-5,2010-09-23,2018-06-15,170310702001001,1
211718-6,2010-11-24,2018-06-15,170313206001009,1
211719-1,2002-01-29,2018-12-15,170318311004024,1
211729-1,2002-10-09,2018-07-15,170316912001003,1
211743-1,2002-02-08,2018-02-15,170310818002009,1
211743-2,2003-07-09,2018-02-15,170316404002008,1
211743-3,2003-07-21,2018-02-15,170317002001001,1
211743-4,2003-07-09,2018-02-15,170315702001017,1
211743-5,2003-07-09,2018-02-15,170312925004015,1
211743-7,2003-07-09,2018-02-15,170317506001004,1
211743-8,2003-07-09,2018-02-15,170317001002008,1
211743-9,2003-07-09,2018-02-15,170314503003000,1
211743-11,2003-07-09,2018-02-15,170315907002002,1
211743-12,2003-07-09,2018-02-15,170310102012007,1
211743-13,2003-07-09,2018-02-15,170310810004001,1
211743-14,2003-07-09,2018-02-15,170318309001001,1
211743-15,2003-07-09,2018-02-15,170318323001027,1
211743-16,2003-07-09,2018-02-15,170313301003011,1
211743-17,2003-07-09,2018-02-15,170310306032004,1
211743-18,2003-07-09,2018-02-15,170318428004025,1
211743-19,2003-07-09,2018-02-15,170310103004002,1
211743-20,2003-07-09,2018-02-15,170310306031004,1
211743-21,2003-07-09,2018-02-15,170311302001009,1
211743-22,2003-07-09,2018-02-15,170310321005001,1
211743-23,2003-07-09,2018-02-15,170310319002000,1
211743-24,2003-07-09,2018-02-15,170318315002002,1
211743-25,2003-07-09,2018-02-15,170312505006007,1
211743-26,2003-07-09,2018-02-15,170311002004017,1
211743-27,2014-03-21,2018-02-15,170318419001012,1
211743-28,2014-03-21,2018-02-15,170318325001007,1
211795-2,2006-02-15,2017-09-15,170312209013006,1
211808-1,2002-01-22,2018-12-15,170311608002004,1
211817-2,2002-01-25,2017-11-15,170312306002011,1
211820-2,2006-02-15,2018-02-15,170310817001005,1
211856-1,2002-11-04,2017-06-15,170315802001025,1
211868-1,2002-01-09,2017-10-15,170311705003003,1
211884-1,2006-11-08,2018-10-15,170318390001001,1
211893-1,2002-10-15,2017-09-15,170311402002011,1
211910-3,2008-06-18,2018-03-15,170316103001004,1
211910-4,2012-04-05,2018-03-15,170313106002005,1
211910-5,2017-05-05,2018-03-15,170315907002006,0
211912-1,2002-04-17,2017-08-15,170310901003015,1
211915-5,2014-12-22,2018-01-15,170318399001008,1
211917-5,2015-11-24,2018-01-15,170317201002008,1
211935-3,2002-02-21,2017-09-15,170316505003044,1
211935-4,2002-01-23,2017-09-15,170312819003005,1
211935-5,2003-01-09,2017-09-15,170316505003044,1
211967-1,2002-02-11,2018-01-15,170316112001001,1
211967-2,2004-12-17,2018-01-15,170316915001003,1
212007-1,2002-03-27,2017-12-15,170316006002025,1
212012-1,2002-01-11,2018-02-15,170310811003003,1
212013-4,2016-02-09,2017-09-15,170310605001002,0
212033-1,2002-05-08,2019-01-15,170313812002009,1
212069-5,2010-03-09,2017-09-15,170311403012009,1
212081-2,2013-07-11,2018-09-15,170318391002001,1
212096-2,2003-03-20,2019-01-15,170312004021014,1
212127-1,2002-10-22,2018-11-15,170312421001007,1
212130-1,2003-04-23,2017-08-15,170312104001001,1
212132-1,2002-05-06,2019-05-15,170312308001015,1
212139-1,2002-10-24,2017-11-15,170312508001000,1
212140-1,2002-11-04,2017-11-15,170318313001031,1
212172-1,2002-10-21,2017-10-15,170311711001001,1
212177-1,2002-09-20,2018-06-15,170318411001021,1
212177-2,2003-05-14,2018-06-15,170318411002004,1
212177-4,2012-06-20,2018-06-15,170318411001021,1
212196-1,2002-01-10,2017-11-15,170315002001021,1
212208-3,2007-09-19,2017-07-15,170318391001064,1
212259-2,2007-12-12,2018-11-15,170318330002051,1
212275-1,2002-01-17,2019-03-15,170311406024006,1
212276-1,2004-03-23,2018-02-15,170318383002012,1
212303-1,2002-07-23,2018-07-15,170314603012019,1
212339-4,2006-02-23,2019-04-15,170313201001017,1
212340-1,2002-02-19,2018-10-15,170318391002021,1
